ID,Prediction
20889,0.5460995820034621
20890,0.5039244218045215
20891,0.2333571697876992
20892,0.15022350472017545
20893,0.38091443067025327
20894,0.32056523831084
20895,0.06601453412083991
20896,0.025922809334572375
20897,0.13480288656711367
20898,0.68906742678442
20899,0.7787069818248004
20900,0.014952394336382818
20901,0.0971939740707221
20902,0.003964674926923786
20903,0.9981139896442958
20904,0.6495313639387293
20905,0.04741688640137905
20906,0.9942477487419832
20907,0.0025871583819587567
20908,0.0034555721426282947
20909,0.017585072466544095
20910,0.028816342546190074
20911,0.020210113257965432
20912,0.013186481938035672
20913,0.0014628581227369476
20914,0.23033545769984834
20915,0.014840005085854549
20916,0.01869124199256061
20917,0.1654738208953366
20918,0.6626619117537683
20919,0.0981029251297202
20920,0.0910265627270541
20921,0.2873608247257183
20922,0.10480740843823651
20923,0.008717332843971666
20924,0.005107681979817608
20925,0.3250575415588721
20926,0.0056667901976724736
20927,0.007259550145653663
20928,0.14723803519386375
20929,0.03717324893683721
20930,0.07458393503352656
20931,0.006668355844331925
20932,0.202227924057516
20933,0.017480015883103897
20934,0.012446268034141415
20935,0.43859598831265406
20936,0.4196988019407195
20937,0.6362407114171699
20938,0.12110874157993179
20939,0.18653968696356493
20940,0.2745288833997073
20941,0.8521529180235801
20942,0.12763576527087542
20943,0.6562347098405873
20944,0.19539403094967986
20945,0.006048207010692633
20946,0.7734290862029818
20947,0.9961941038870914
20948,0.2961857338095148
20949,0.00826730569323801
20950,0.29490552368180833
20951,0.003972845281374443
20952,0.001717063013693584
20953,0.05134597926205531
20954,0.004513427710718348
20955,0.7705813439940922
20956,0.04062200798865578
20957,0.0910572333204926
20958,0.03439120283450206
20959,0.0032764557172198874
20960,0.024556776043033617
20961,0.7355035363267092
20962,0.016332680703639395
20963,0.015970289462401855
20964,0.3597284797252318
20965,0.12141858240877941
20966,0.04129943440280182
20967,0.01251928543336045
20968,0.14876715587219777
20969,0.6359252969731427
20970,0.7565071186783404
20971,0.30186849786375336
20972,0.22564143446009277
20973,0.014903191535466981
20974,0.013525200246781931
20975,0.00923444816375661
20976,0.013156918870083795
20977,0.18840638518376573
20978,0.28608852554786357
20979,0.07891936846525133
20980,0.36178249450070515
20981,0.03401526353133746
20982,0.9536742605809408
20983,0.013615519144706672
20984,0.26352460628795354
20985,0.08346509790905926
20986,0.6275741847555775
20987,0.07776789541561076
20988,0.0864080710552912
20989,0.5460885310865706
20990,0.0035660028438083513
20991,0.28963904056206297
20992,0.18758165661134338
20993,0.44790870838619673
20994,0.45453742085628385
20995,0.5360738700547968
20996,0.822380049311787
20997,0.01920399897526216
20998,0.8961171914456996
20999,0.0674666138654586
21000,0.7147956203011306
21001,0.03485521302654256
21002,0.04588986723397426
21003,0.0023198489240648878
21004,0.3756872169687891
21005,0.16540788976057455
21006,0.005555697724961795
21007,0.015392328840768799
21008,0.18856126361560896
21009,0.13992658451539744
21010,0.20178951321126273
21011,0.0428164620685873
21012,0.02972865982586993
21013,0.018179921990446584
21014,0.23723565294608026
21015,0.016326787844478375
21016,0.2473173777892573
21017,0.9956045933946699
21018,0.017887288665997567
21019,0.7179124589015973
21020,0.08425171556916339
21021,0.8780603984989163
21022,0.9981665202343469
21023,0.026906304789943696
21024,0.08412132666572007
21025,0.23348185775643884
21026,0.06959659525779535
21027,0.05874261851487982
21028,0.8967743015351376
21029,0.006473675000286752
21030,0.3896381344494792
21031,0.9478006721689237
21032,0.06130209203980974
21033,0.5327880270820512
21034,0.1317376471325289
21035,0.008057130057003774
21036,0.8775041094971435
21037,0.06055036439473891
21038,0.2878277769972385
21039,0.3484477393232152
21040,0.3266949864359862
21041,0.01879735480228069
21042,0.8288331500691469
21043,0.012695718581818718
21044,0.027248802036058704
21045,0.048127935118630484
21046,0.11589463552607987
21047,0.008504951697995977
21048,0.3683405281869005
21049,0.10078812678201554
21050,0.300500830409239
21051,0.0188211556749892
21052,0.01949195474144092
21053,0.0019469968510645475
21054,0.0037272520035650687
21055,0.9883116650386964
21056,0.7751695772977398
21057,0.6001770796884373
21058,0.16085020903007805
21059,0.7306728085460525
21060,0.03339982098733819
21061,0.4494244086394205
21062,0.040176412657715564
21063,0.14462989022014144
21064,0.9432160750635665
21065,0.014637192135420541
21066,0.19846006177053813
21067,0.013326282064400077
21068,0.41795964893791687
21069,0.4081425289384979
21070,0.19072380072677542
21071,0.0023495967993597943
21072,0.904627161447762
21073,0.04168644757381748
21074,0.06999910954369881
21075,0.013821127952202339
21076,0.004986044604183199
21077,0.011819000027643294
21078,0.24848320837633076
21079,0.2896736887496883
21080,0.10379187336057887
21081,0.3638388823520515
21082,0.019022343271372037
21083,0.5939771597209695
21084,0.055628816030538646
21085,0.01829165120086775
21086,0.5557221098552994
21087,0.20332390601039627
21088,0.03308057596482709
21089,0.43057258181221053
21090,0.040858779208058915
21091,0.5779077350303302
21092,0.020110436237518545
21093,0.46774423642064294
21094,0.2579899620581413
21095,0.8344177803699813
21096,0.014500187057033528
21097,0.0019478255267986215
21098,0.36356909276152843
21099,0.004583328958821254
21100,0.01517704559188915
21101,0.03753107411269456
21102,0.1013448647868573
21103,0.01837664307176595
21104,0.003253751513289915
21105,0.19243769148035625
21106,0.15261558305163261
21107,0.6476332051456872
21108,0.9909751324501582
21109,0.008381142647294877
21110,0.03527851174559949
21111,0.12849513717171504
21112,0.14365459864946994
21113,0.0818527993470281
21114,0.037480861891104666
21115,0.507172036055593
21116,0.02536447908251474
21117,0.8174169693490464
21118,0.001014012832566946
21119,0.19562897283077452
21120,0.029144687656764656
21121,0.8205772156940304
21122,0.912816935256621
21123,0.005014469364665129
21124,0.32272207429696165
21125,0.0199377918828805
21126,0.12029423594744171
21127,0.11513175725736113
21128,0.12056066347953721
21129,0.03627345152091804
21130,0.005945766372765906
21131,0.04737846223854517
21132,0.7432323968134114
21133,0.009717738382912539
21134,0.22994476750158732
21135,0.018912716689660953
21136,0.4166938356893665
21137,0.46848280691793703
21138,0.6825359783312934
21139,0.05903513700005625
21140,0.09167434796438718
21141,0.058226817844795074
21142,0.013726132937512505
21143,0.7801305679814562
21144,0.0026091916424913326
21145,0.7348166145070909
21146,0.004829852942615697
21147,0.6482815483205716
21148,0.5895185909371171
21149,0.9947433063916425
21150,0.028677418445432517
21151,0.985124962094412
21152,0.06329327429485954
21153,0.86679034268706
21154,0.01821511634403407
21155,0.03878661784950873
21156,0.24841217791061856
21157,0.0720483474069374
21158,0.14967194811037265
21159,0.0986528583737706
21160,0.12126465147975103
21161,0.02689657406772523
21162,0.12159933397566847
21163,0.45495872658656983
21164,0.6323943048772778
21165,0.08395573171950353
21166,0.015279581949614103
21167,0.04750762297534611
21168,0.102690704612882
21169,0.0033539966522880636
21170,0.4104579306954559
21171,0.01152024238109973
21172,0.6847808496669024
21173,0.7598080304034752
21174,0.013022597989190499
21175,0.1201538137763855
21176,0.028043004602948424
21177,0.011439245321158429
21178,0.2851325620522804
21179,0.05849479705447518
21180,0.5535267218780123
21181,0.3869805826509232
21182,0.774615335439001
21183,0.01108438908778579
21184,0.614866397893339
21185,0.005377819755978504
21186,0.019516136925579967
21187,0.0671520794613841
21188,0.4147991067242122
21189,0.3097059060993039
21190,0.25140631779480677
21191,0.9280888536571436
21192,0.022397543008609046
21193,0.2391103562562004
21194,0.10489600984068181
21195,0.3221642076919716
21196,0.0012312046430711795
21197,0.7705714276289354
21198,0.04567271999303646
21199,0.9426346056387227
21200,0.31863603517765304
21201,0.19062218688142574
21202,0.15852123876229002
21203,0.33000743597386956
21204,0.03627140249949318
21205,0.9277479489439551
21206,0.03160326194526169
21207,0.2148787730156078
21208,0.0762287085931355
21209,0.009277870035195503
21210,0.0062398564009453275
21211,0.6472600518298758
21212,0.015801742657532945
21213,0.03389125569825035
21214,0.5759150425896041
21215,0.23856475642369804
21216,0.025509827361452037
21217,0.34804629684757415
21218,0.08850382473530988
21219,0.31394501019918974
21220,0.36736782173225735
21221,0.34014854388335164
21222,0.0008548482357193
21223,0.8824338529989638
21224,0.025012544224741775
21225,0.5724285156717922
21226,0.7490054939212594
21227,0.822441952835746
21228,0.6765804585837808
21229,0.1327778388416197
21230,0.5221089040595159
21231,0.010668633738838066
21232,0.5902592631105271
21233,0.01474723988223388
21234,0.5075402231387195
21235,0.39476093852227495
21236,0.2862988071838153
21237,0.11395469514804306
21238,0.09300892255623316
21239,0.7979181293459288
21240,0.05034354680412511
21241,0.2582988442794156
21242,0.008865189310029479
21243,0.018143014310753176
21244,0.01274969375877427
21245,0.4544457669332746
21246,0.024015716248921275
21247,0.3308193436387215
21248,0.3281688147489897
21249,0.8973439482298713
21250,0.5047141434340606
21251,0.29752798165763106
21252,0.0782694241668767
21253,0.007687429288869926
21254,0.008229758359755687
21255,0.597984984545703
21256,0.4189398909966419
21257,0.016098313617244807
21258,0.33281771824147505
21259,0.013175342648956
21260,0.02412154908365774
21261,0.845240455745292
21262,0.6814683121568663
21263,0.014179122252357604
21264,0.0786304707414455
21265,0.049422856797025676
21266,0.012090457902234097
21267,0.47677417303678493
21268,0.99585814035462
21269,0.2590465584734455
21270,0.06608394862060805
21271,0.01387535872608027
21272,0.04498535735271672
21273,0.014120817649909878
21274,0.018339541080004244
21275,0.00882081484287253
21276,0.0016373674490432087
21277,0.9904766965753669
21278,0.3346683596897093
21279,0.22873568044070292
21280,0.05027504734225346
21281,0.03024882134173654
21282,0.006800847852735238
21283,0.019226875762430918
21284,0.0053220301922677
21285,0.6125073606744884
21286,0.122979534568264
21287,0.10774750480361713
21288,0.27888862201312364
21289,0.014540399923628815
21290,0.019813676199293164
21291,0.3194889422753493
21292,0.8339131460279102
21293,0.11812388510108386
21294,0.3388167592113713
21295,0.11992055239079946
21296,0.013687537558311758
21297,0.003178513337875053
21298,0.013374409531201198
21299,0.8359000998591052
21300,0.08855749905879358
21301,0.04084310158847688
21302,0.008983624987966432
21303,0.454706065084637
21304,0.1216368252580964
21305,0.513381404857118
21306,0.2322748397747921
21307,0.520308432279527
21308,0.32305711905458245
21309,0.04430955093420789
21310,0.6978631365328226
21311,0.8411062647100181
21312,0.07192815391906875
21313,0.8976736494975305
21314,0.16437111033807286
21315,0.1343873690975352
21316,0.09992174393114402
21317,0.5052626200765198
21318,0.002470446439845854
21319,0.007395123403319221
21320,0.8265835096189812
21321,0.06805617702663891
21322,0.017090157766622014
21323,0.017055666036636708
21324,0.4748842000810061
21325,0.0028193955226656735
21326,0.5289797691903521
21327,0.041652319193950155
21328,0.8342348859832466
21329,0.10428171108455726
21330,0.1386804456396309
21331,0.5683231123712748
21332,0.7461004999066891
21333,0.7074938168546314
21334,0.2047885059444162
21335,0.9991804431400976
21336,0.043119174064625565
21337,0.011295592098612
21338,0.3068086883453092
21339,0.005759858889894495
21340,0.20393324342451194
21341,0.014995056957085936
21342,0.6005567963549053
21343,0.8914101977971666
21344,0.10002081663595352
21345,0.14366385613645913
21346,0.3680224274244917
21347,0.004241230476487844
21348,0.6904704587599255
21349,0.009409783292037104
21350,0.15906316716192057
21351,0.8794787377187637
21352,0.053369952027200414
21353,0.014865890671385634
21354,0.020465225485118848
21355,0.014330623203714777
21356,0.1103021795340518
21357,0.17359251756868047
21358,0.31339332720084756
21359,0.04671044457766238
21360,0.02770531112177733
21361,0.4763149201310797
21362,0.6008750823470963
21363,0.20911552885185458
21364,0.6328524324847267
21365,0.02450427917895461
21366,0.02584595048935266
21367,0.9936327117939129
21368,0.014833647707476215
21369,0.03774137099427175
21370,0.8435547781931079
21371,0.05601521434541871
21372,0.4275490724548914
21373,0.35818876253023973
21374,0.013923601360513646
21375,0.7240863262018115
21376,0.2729924539268618
21377,0.2515019634137982
21378,0.9439899641064011
21379,0.02879019180248817
21380,0.0139537617834597
21381,0.038274510385632614
21382,0.20998349795872037
21383,0.16263152775041861
21384,0.04753365343931624
21385,0.0050044051683059585
21386,0.002170292863878033
21387,0.7704332060321816
21388,0.019679412260899577
21389,0.11821491416532982
21390,0.020471363993148934
21391,0.009787057104955787
21392,0.021301641481168407
21393,0.6760133518062851
21394,0.04331984070376544
21395,0.0010361042164621834
21396,0.24564583703110165
21397,0.9201130283798663
21398,0.09144479545713606
21399,0.6802503714251958
21400,0.2418407193979547
21401,0.07617787955853705
21402,0.10471114008920468
21403,0.04276050041283477
21404,0.042109284876810975
21405,0.5022626544578389
21406,0.26562012790393846
21407,0.5443026948725004
21408,0.38679447485176
21409,0.0300532846384951
21410,0.4181896838533494
21411,0.08725906521040944
21412,0.983595927389664
21413,0.0778275552202352
21414,0.8513447238057426
21415,0.12108194275429496
21416,0.8072995771699976
21417,0.008777991946232274
21418,0.4048119128692394
21419,0.1640795156447601
21420,0.49026034323635553
21421,0.6922410602239935
21422,0.5532360153851368
21423,0.2483127896760554
21424,0.8513699667618951
21425,0.9904762230339559
21426,0.1957125940112722
21427,0.990371852528018
21428,0.36733154236457977
21429,0.10013847591868252
21430,0.2540642377194664
21431,0.12154078790341923
21432,0.8417957367452179
21433,0.9929559093938926
21434,0.005663815639496063
21435,0.09515324446221456
21436,0.031361949897728385
21437,0.7560252213228363
21438,0.6080293198130513
21439,0.031494076470837865
21440,0.14975262568963368
21441,0.00369127298811482
21442,0.1227218231859221
21443,0.22337882062125577
21444,0.8595839769839385
21445,0.030984957200688307
21446,0.642416870597681
21447,0.04750397852938665
21448,0.020926957382909894
21449,0.19074398682702667
21450,0.00814865816306548
21451,0.003282975752274464
21452,0.388011781487231
21453,0.7773988362193226
21454,0.5349868838689508
21455,0.014718469093574042
21456,0.43680306079736003
21457,0.005215792542299134
21458,0.2570200183856231
21459,0.004732659890165252
21460,0.1669111294335606
21461,0.6184743340723672
21462,0.026694486725123104
21463,0.20752550590225982
21464,0.0019739531216874623
21465,0.5988569539679944
21466,0.9344648386892621
21467,0.0027066678591984947
21468,0.004459859335406148
21469,0.5495299096848326
21470,0.00353765963228894
21471,0.4020888707222958
21472,0.7487244402854186
21473,0.292635458626385
21474,0.2565606467349748
21475,0.28058385922875323
21476,0.004284515525434637
21477,0.0931799187325259
21478,0.4469631271181251
21479,0.00493035835270278
21480,0.9937503876265977
21481,0.02948402291210496
21482,0.9956704490426737
21483,0.7207323966490375
21484,0.06489612621077022
21485,0.0563036383458179
21486,0.836276804166979
21487,0.03630987937438739
21488,0.6863472743024893
21489,0.2546479779312459
21490,0.006853781289348299
21491,0.05537254548394847
21492,0.6993688591502067
21493,0.0023939962451432167
21494,0.09276575150568893
21495,0.6876522185720564
21496,0.010520881924130338
21497,0.047991002526317085
21498,0.5796353330872831
21499,0.9064137676754828
21500,0.9745597854725238
21501,0.8612345077310456
21502,0.0072157830958931
21503,0.014425643835335698
21504,0.017616358520125587
21505,0.4653434504591343
21506,0.5390963209136966
21507,0.058767855604751236
21508,0.02185277428835311
21509,0.5206299050057801
21510,0.1289201429717879
21511,0.7368389951584783
21512,0.70427883895369
21513,0.8408759420724107
21514,0.4367786831064178
21515,0.10432162134484242
21516,0.5251297605687097
21517,0.026764683924847047
21518,0.08000302015152928
21519,0.43026978438527547
21520,0.021460680489398715
21521,0.002460230554346475
21522,0.26573138606856034
21523,0.31063341269674155
21524,0.009361813505468603
21525,0.005809290511878409
21526,0.35807754252883656
21527,0.219577519230727
21528,0.335821979585416
21529,0.0285935124350063
21530,0.9973163810931837
21531,0.4842818580736617
21532,0.6517638723903684
21533,0.011757555172249643
21534,0.04463907024986954
21535,0.21550895190675268
21536,0.46423336305038454
21537,0.7938711119715925
21538,0.20599179493591802
21539,0.5687062290044675
21540,0.023349522986006666
21541,0.08715859921657365
21542,0.005963449698880741
21543,0.003935698601187168
21544,0.48132156899525685
21545,0.7901349506775691
21546,0.2408410332587807
21547,0.3364862566006514
21548,0.03621665542040287
21549,0.6889726465222776
21550,0.6179649414457157
21551,0.009961762686223131
21552,0.34656710538926655
21553,0.02853243307156846
21554,0.0994097828723512
21555,0.06379561328354832
21556,0.12340173035552077
21557,0.8456337367988027
21558,0.020679041752047617
21559,0.9894583146033957
21560,0.012976145632295794
21561,0.6410818813561407
21562,0.1846258559959074
21563,0.005078781979497195
21564,0.28000701864104705
21565,0.08845815485463754
21566,0.8008031862652603
21567,0.0030619164953321174
21568,0.7675554434934054
21569,0.30978718149877854
21570,0.008480666594597725
21571,0.9136584801139184
21572,0.0869473530111539
21573,0.7991962031912516
21574,0.29209044206555124
21575,0.050091570001252424
21576,0.02185831589831719
21577,0.231213543807658
21578,0.04496044688216902
21579,0.003971643412740308
21580,0.16386069951910667
21581,0.1639393310317631
21582,0.38117125504733423
21583,0.028952036491263104
21584,0.10490682719187217
21585,0.006570733986681578
21586,0.12128674837288034
21587,0.005047391128836546
21588,0.3879759453126151
21589,0.002000232834054949
21590,0.8203308207679069
21591,0.010785808925643825
21592,0.00461101548745704
21593,0.5265260605669434
21594,0.4560844761996421
21595,0.663504015344286
21596,0.9880551601376775
21597,0.13857242390998395
21598,0.4731249845116618
21599,0.002194317317013658
21600,0.7720594679744023
21601,0.14036883405143935
21602,0.05509172005824239
21603,0.03653848325282968
21604,0.9945067298839567
21605,0.3151035034161706
21606,0.053130771715439416
21607,0.26977180184631416
21608,0.8654314930510281
21609,0.017053260461419698
21610,0.0435448508213078
21611,0.7049583249665504
21612,0.14835216449341906
21613,0.096207991503353
21614,0.004280184479066427
21615,0.009021356687637315
21616,0.8810212216840929
21617,0.19086853746637092
21618,0.22043717316770542
21619,0.05624253162137933
21620,0.061740467021439295
21621,0.0027468040195643595
21622,0.9717948736360276
21623,0.009673316924206244
21624,0.04228038056819646
21625,0.8596965653505656
21626,0.5821711396233373
21627,0.9756704115213074
21628,0.02432807700322701
21629,0.8092411889341996
21630,0.10604594435319041
21631,0.003971045084878193
21632,0.8547353996095727
21633,0.11378745432863034
21634,0.17041135670951688
21635,0.34705859364387176
21636,0.75803501269013
21637,0.5253156848195114
21638,0.06980683109610933
21639,0.041949439913868146
21640,0.7719597182471064
21641,0.3033946771255414
21642,0.09180730327490692
21643,0.27595873235469276
21644,0.24061481209607297
21645,0.1089866069711053
21646,0.07199636545310438
21647,0.0030432212841454876
21648,0.07800857655557432
21649,0.34473768975809954
21650,0.031118813886260952
21651,0.23259207017561456
21652,0.11836034126196356
21653,0.04329222943073976
21654,0.7067184126396135
21655,0.026527229102595806
21656,0.507657326037625
21657,0.20356808291810666
21658,0.09402113673879274
21659,0.15889632085255032
21660,0.5367663293397299
21661,0.17155597490320953
21662,0.6927361373899948
21663,0.2182054170177259
21664,0.016157480759089436
21665,0.523210100278161
21666,0.015600998540772374
21667,0.0745470157398226
21668,0.0016615440740091155
21669,0.4078698058625141
21670,0.0971169964678924
21671,0.10321596806345194
21672,0.0054018102093476615
21673,0.11727295545869419
21674,0.005901956080075496
21675,0.4913456481734661
21676,0.00558708548327697
21677,0.085146555924322
21678,0.7523793214353898
21679,0.07024104086691431
21680,0.006151070305694381
21681,0.6316017438497169
21682,0.02049195966819933
21683,0.9028224184496546
21684,0.03365548380682423
21685,0.006208053667598271
21686,0.03889348389966708
21687,0.20086113265119276
21688,0.012519922966072594
21689,0.0018707174820557077
21690,0.23886066076367193
21691,0.15790098087480797
21692,0.3369443573407856
21693,0.9960782032978587
21694,0.006212736013413621
21695,0.020300257894394463
21696,0.01377362741789831
21697,0.6961778911838031
21698,0.10372546835289265
21699,0.7902238477213639
21700,0.016335563490345036
21701,0.07037833675514076
21702,0.8204393014167163
21703,0.5860469963758058
21704,0.45940735689276596
21705,0.010554787634729272
21706,0.028450763505504212
21707,0.6521142383046249
21708,0.0687216077299179
21709,0.06649551754643289
21710,0.006016607557037629
21711,0.012319959230737983
21712,0.06584773847686441
21713,0.015224835938654918
21714,0.005327744917137527
21715,0.01855492051341917
21716,0.018300968056596516
21717,0.01886327945785246
21718,0.16554267901401876
21719,0.3495380042691219
21720,0.03326754231935053
21721,0.026716600551740303
21722,0.040758313321531764
21723,0.0006389534295432273
21724,0.028387864062372477
21725,0.2999573382383129
21726,0.13842340080884688
21727,0.010393179666196769
21728,0.020534244373256027
21729,0.2938883494810965
21730,0.8020426853673818
21731,0.5395037640064114
21732,0.012484059392530222
21733,0.8845862546576946
21734,0.027144086713114354
21735,0.6896579813652274
21736,0.035315293289848115
21737,0.038748558512657225
21738,0.36109577432608325
21739,0.4245880044806076
21740,0.757729469717548
21741,0.008063182871908206
21742,0.16717968091807336
21743,0.0038611419758113317
21744,0.4620134968304675
21745,0.6709530701008735
21746,0.050348640582850546
21747,0.03240749587331257
21748,0.016039244352173205
21749,0.012543139839891117
21750,0.0221809795123631
21751,0.0024612278995199605
21752,0.02602337883689143
21753,0.3245998326840151
21754,0.716163197661401
21755,0.6156156275486107
21756,0.22759775441780963
21757,0.014977534074548103
21758,0.00814962796039189
21759,0.148185415548869
21760,0.019703464238212554
21761,0.17983366104662415
21762,0.10526668476999668
21763,0.12965750157416833
21764,0.006930673922099446
21765,0.6613852666622676
21766,0.8245384957310745
21767,0.018976548779608
21768,0.3812332664945091
21769,0.2924170959714092
21770,0.17596274425030214
21771,0.014727955811496808
21772,0.0024778881860242894
21773,0.7348350867185305
21774,0.5122339743942576
21775,0.4546225364489564
21776,0.9365820579741575
21777,0.02596890725679736
21778,0.9577834196474994
21779,0.34940445467418574
21780,0.625024834962983
21781,0.15450696256771135
21782,0.057385123254069415
21783,0.21714374450268084
21784,0.06282725524703268
21785,0.053883581274691374
21786,0.03867422112694712
21787,0.1356908853275525
21788,0.0072777269996975105
21789,0.0049330231373156735
21790,0.6096423493810982
21791,0.5186196395677894
21792,0.011307727120399333
21793,0.9936261176437404
21794,0.771990040624568
21795,0.00605895421364762
21796,0.6532646124268872
21797,0.0240672187591153
21798,0.012185372812064249
21799,0.08476173186787793
21800,0.09060520910205662
21801,0.8698676247740327
21802,0.0075096738670819676
21803,0.48591564026910566
21804,0.02471629568202414
21805,0.33822627214580675
21806,0.003531706127425029
21807,0.2080614093727053
21808,0.013100819289271799
21809,0.11236394672742327
21810,0.21957027704537932
21811,0.19324867845241225
21812,0.018719542654563836
21813,0.12190801815345449
21814,0.013422658548802632
21815,0.0011089759559241433
21816,0.647329633792081
21817,0.364263644844567
21818,0.02653241690287374
21819,0.7035880323598516
21820,0.004820274526884492
21821,0.22420916165267946
21822,0.25356591650202587
21823,0.08547663307450752
21824,0.3315686240389535
21825,0.541472991659539
21826,0.027061013505765102
21827,0.003853649798331279
21828,0.1548506652387335
21829,0.0901047874084201
21830,0.1658049840399429
21831,0.2300361908160857
21832,0.020427931777963388
21833,0.027154963761907135
21834,0.6296312836580844
21835,0.07504228056881429
21836,0.6857567888075086
21837,0.013652472429853341
21838,0.01729127414900451
21839,0.08753948691931833
21840,0.011935268423443555
21841,0.005805858070731126
21842,0.002627856503921932
21843,0.14860545660715363
21844,0.029311101905390696
21845,0.27838572484943275
21846,0.046789679666532184
21847,0.006626841295520851
21848,0.10180863220643832
21849,0.014548997478414953
21850,0.09357565818773794
21851,0.010896041403633427
21852,0.05296177948649609
21853,0.20061337512438146
21854,0.41766562341722985
21855,0.19810162346282276
21856,0.2044166150862409
21857,0.0162323095415975
21858,0.015225966481884366
21859,0.32326090495493354
21860,0.4817878459832725
21861,0.5130955491748709
21862,0.04019727987876411
21863,0.013066709221512663
21864,0.03494105345019533
21865,0.04853704838807837
21866,0.06782177565391635
21867,0.011810568377093716
21868,0.010075548556218013
21869,0.8576939218712906
21870,0.40401952896682986
21871,0.22987908745087848
21872,0.22774601792601382
21873,0.07804771727762526
21874,0.8130892477600812
21875,0.010841807198636184
21876,0.6495830259256238
21877,0.00248683278921535
21878,0.007069618310369126
21879,0.7323273231534443
21880,0.41606460575865084
21881,0.004000137843595416
21882,0.027437217758189452
21883,0.03294739348964598
21884,0.11080755675758687
21885,0.007402122269891002
21886,0.025152465588438127
21887,0.7733648558654155
21888,0.005024075805092511
21889,0.9923203822210641
21890,0.04018878881070362
21891,0.058735672328732634
21892,0.1470929416266046
21893,0.3822810574494577
21894,0.011213809115314444
21895,0.03281343151772315
21896,0.31709561051814245
21897,0.09064206321031788
21898,0.008496499264544773
21899,0.9891111524293495
21900,0.7364175844369701
21901,0.014035979485557381
21902,0.02189740010229793
21903,0.17153369577596986
21904,0.11819015961173944
21905,0.47976721176264875
21906,0.420767515213794
21907,0.04585317715812054
21908,0.020038855016483254
21909,0.3335806593215815
21910,0.00822603511856593
21911,0.028470671139461393
21912,0.003432677373781853
21913,0.019217955350039558
21914,0.7631280317549063
21915,0.03512482408618214
21916,0.7822178214805849
21917,0.014418649048097568
21918,0.5058063723651186
21919,0.15748361944741146
21920,0.8114198753461556
21921,0.8380470108881702
21922,0.4875690556095751
21923,0.00705469987600459
21924,0.007563860847117676
21925,0.005795031674186699
21926,0.046645681952345454
21927,0.9799847551090329
21928,0.0033030286532944107
21929,0.18875564475115025
21930,0.30382826776871963
21931,0.043195668552892474
21932,0.0244803716553145
21933,0.006284586669458684
21934,0.037458809881607845
21935,0.09277508043830775
21936,0.005430771338163355
21937,0.23178545240433804
21938,0.01257828515144533
21939,0.0165232829569171
21940,0.35353137627046066
21941,0.9842155633076985
21942,0.5276546656704113
21943,0.01587462208028148
21944,0.14914328101806004
21945,0.16098054155895028
21946,0.00392158185814913
21947,0.935618271021978
21948,0.9927400003127586
21949,0.6019811074514468
21950,0.004089644604896923
21951,0.9111875351864883
21952,0.023496792624303726
21953,0.016661081082974424
21954,0.07441306003303351
21955,0.25702203183458733
21956,0.37690138624076835
21957,0.03730743752931265
21958,0.6509751966677172
21959,0.03951032233914192
21960,0.5389776394839074
21961,0.038820729757869314
21962,0.004187424361630606
21963,0.13295317031274556
21964,0.9891534040167035
21965,0.25916790260142664
21966,0.08133945847040401
21967,0.004795560841972098
21968,0.33714935616178704
21969,0.0048417130051836834
21970,0.22523804156060398
21971,0.169372399858403
21972,0.1098660369977269
21973,0.4153196086864441
21974,0.026605263746141066
21975,0.49862683262172086
21976,0.20803044329321915
21977,0.9961042000217576
21978,0.7201870840022254
21979,0.05287476189266636
21980,0.7046992938248849
21981,0.2831809433024674
21982,0.745466345315614
21983,0.00223509450244306
21984,0.9487786104631403
21985,0.04493916893826849
21986,0.004376732923193411
21987,0.6398975739953081
21988,0.036873260148526356
21989,0.049058915943792726
21990,0.5248806296128458
21991,0.2689339896497745
21992,0.06925252727998234
21993,0.4309767811587828
21994,0.007017588377310327
21995,0.011262570115697174
21996,0.04587194413110559
21997,0.13633329321931598
21998,0.10388700588858789
21999,0.027723132872085204
22000,0.5323436026785594
22001,0.0618166367073066
22002,0.042422561412141596
22003,0.8189571543462023
22004,0.4435837466125083
22005,0.005156089112575431
22006,0.002160659282704354
22007,0.6165905243518051
22008,0.001869259200247946
22009,0.05326636117816722
22010,0.018711838217193365
22011,0.02276511636022373
22012,0.03527981115006904
22013,0.0484369803898827
22014,0.7005491181753033
22015,0.039372062146423185
22016,0.3384437445757312
22017,0.013678511484149369
22018,0.49602732334620764
22019,0.004756536360152174
22020,0.6123701784673402
22021,0.4316869608156539
22022,0.021886353351657322
22023,0.7527740543454269
22024,0.7238718412172654
22025,0.09417690887930812
22026,0.4761259628472982
22027,0.03746889762499525
22028,0.31804269475758296
22029,0.13870433219313147
22030,0.0035347680947836993
22031,0.898156656296727
22032,0.5550436809622119
22033,0.7192351149915232
22034,0.1671576204666798
22035,0.1613700556253659
22036,0.05841073701753352
22037,0.036568845654578304
22038,0.011433864779913622
22039,0.43926930330515224
22040,0.6191751296256002
22041,0.00796109209421385
22042,0.9832532372196584
22043,0.2670281774820949
22044,0.8453146142477498
22045,0.37441407832390367
22046,0.7456674942607194
22047,0.0561139326404689
22048,0.7120264534549001
22049,0.023394596645642765
22050,0.014158279128669718
22051,0.44282098176166396
22052,0.004664500112431376
22053,0.6439745682285497
22054,0.05104691418634922
22055,0.026142973664533335
